,deviceid,charge_cycle_time_below_12,chargecycles,dischargecycles,total_off_time,number_times_restart,avg_volt_change_charging,avg_volt_change_discharging,max_voltage_day,piececount,cycle_time,avg_charging_rate_for_all_lags,avg_discharge_time_for_all_lags,avg_discharging_rate_for_all_lags,avg_charge_time_for_all_lags,Days
1196,47125,True,80.66666667,80.47619048,113.5238095,4.80952381,383.6461905,384.1690476,4187.571429,24.81818182,37.33666667,-0.5059999998,20.744253968,0.06000000016666665,13.586190476000002,539
1197,21785,True,62.94117647,62.64705882,28.76470588,1.588235294,351.4688235,347.2994118,4160.705882,10.23076923,50.95764706,0.21866666680000005,32.67588235266667,-0.2783333333333333,20.961960784,532
1198,45290,False,93.18181818,93.18181818,2.0,0.909090909,375.7436364,364.8227273,4176.454545,24.14285714,30.69818182,-0.023333333199999994,13.355969696666667,0.19777777783333336,9.586242424000002,531
1199,43358,False,78.92857143,78.75,31.75,1.035714286,341.5253571,336.9853571,4155.714286,17.0,47.56785714,-0.06266666659999999,31.69173809533333,0.06499999999999999,18.54611904733333,565
1200,21985,False,74.0,73.92307692,0.0,0.769230769,363.0407692,355.2523077,4166.076923,12.8,49.35,0.058666666600000014,34.966820512666665,0.13944444450000001,20.932512820666666,576
1201,10975,True,90.79166667,90.66666667,19.375,2.041666667,336.7216667,333.8216667,4145.5,26.42857143,48.04333333,0.1126666664,35.70386111133334,-0.16611111116666663,20.309027777999997,577
1202,22680,True,102.8275862,102.6551724,7.689655172,1.896551724,350.3075862,349.0989655,4159.241379,19.64705882,30.10310345,0.006,21.669241379333336,0.06722222216666666,12.542298850666668,588
1203,30154,False,69.72,69.8,1.96,1.0,336.4304,334.596,4143.4,21.64705882,55.5764,-0.009333333199999998,25.753973333333338,-0.4583333331666666,17.55312,544
1204,14055,False,64.625,64.4375,52.75,6.6875,361.618125,358.65625,4168.375,19.8,49.486875,0.06933333319999999,30.99466666666667,-0.42166666666666663,18.803125,526
1205,32165,True,106.0,105.4285714,160.1428571,11.57142857,352.915,346.4385714,4173.714286,10.33333333,22.88142857,-0.0680000002,13.399761904666668,0.38888888899999996,9.373,535
1206,37999,True,81.05882353,80.70588235,17.11764706,1.588235294,335.03,324.7511765,4152.058824,19.33333333,46.63941176,0.026666666800000006,26.950941176666667,-1.9838888888333335,17.16568627466667,527
1207,37420,True,96.34782609,96.26086957,13.69565217,5.260869565,350.2008696,351.2282609,4163.782609,20.25,37.26565217,-0.4720000000000001,23.638608695333335,0.29,15.601768116,510
1208,42570,True,103.9230769,103.7307692,9.5,1.884615385,363.6338462,364.1684615,4169.807692,14.5,35.38884615,-0.0539999998,14.083948718,-0.10000000000000002,10.206641025333335,543
1209,24170,True,97.125,97.0625,0.125,1.125,366.153125,361.751875,4170.25,15.0,36.370625,0.13066666659999998,21.276791666666664,-0.030555555499999994,14.444583333333332,563
1210,38384,True,74.76666667,74.6,16.3,1.3,339.555,332.4926667,4145.133333,7.470588235,49.95733333,0.25800000019999997,37.357311111333324,-0.14444444450000002,21.285844444666665,581
1211,32550,True,59.78571429,59.78571429,2.285714286,0.857142857,371.7642857,374.6928571,4179.785714,110.0,46.32428571,-0.7173333336000001,32.344190476,-0.33666666666666667,19.534761904666667,536
1212,33170,True,81.88888889,82.0,0.555555556,1.111111111,373.5522222,371.0205556,4183.277778,13.9,39.79277778,0.0133333334,29.919222222,-0.28888888900000004,17.954296296,529
1213,41670,False,104.85,105.05,45.7,3.15,379.974,382.0245,4180.7,4.2,25.285,-0.0406666668,14.880399999999998,-0.28666666683333336,10.567266666666667,577
1214,30542,False,102.6842105,102.7894737,47.89473684,3.157894737,361.8426316,364.1368421,4170.368421,17.63636364,34.64947368,-0.126,20.701438596666666,-0.30000000016666667,14.386526316,561
1215,27756,True,94.82352941,94.82352941,0.470588235,0.882352941,351.4758824,347.8229412,4168.117647,12.1,47.25,-0.26666666660000005,28.348470587999994,-0.295,17.797529412,535
1216,33905,False,82.1,82.1,0.4,0.75,336.717,334.2615,4147.25,17.11111111,44.625,0.0599999998,26.354633333333332,-0.03333333333333333,19.098366666666667,570
1217,21812,False,72.72,72.52,34.0,1.68,355.3872,351.764,4161.36,20.14285714,38.3232,0.0326666668,26.641920000000006,-0.05833333333333334,16.379626666666667,569
1218,47232,True,99.75,99.6875,27.75,1.1875,357.39375,356.44,4168.4375,16.66666667,29.644375,0.028000000200000076,18.76133333333333,0.5222222221666667,13.422958333333334,555
1219,25779,True,107.3529412,107.3529412,4.117647059,1.823529412,356.4752941,355.7711765,4166.058824,37.45454545,32.88941176,0.16933333339999998,20.464862745333335,-0.525,13.416431372666667,554
1220,35379,True,117.4117647,117.3529412,3.352941176,1.176470588,360.8264706,359.6694118,4169.117647,13.5,23.99058824,-0.054666666800000006,12.600549019333334,-0.151111111,9.706156862666667,563
1221,15098,True,93.59090909,93.68181818,0.181818182,0.863636364,340.895,344.1327273,4159.545455,27.33333333,38.27772727,-0.2366666666,20.475242424,0.4694444446666666,13.706606060666669,494
1222,39481,False,61.2,60.73333333,0.8,0.733333333,342.5833333,334.0486667,4163.266667,29.33333333,53.95933333,0.09066666679999999,31.524577777999994,0.21333333333333335,19.323377777999998,521
1223,49063,False,61.11111111,61.0,29.88888889,3.5,334.2505556,331.0811111,4145.0,31.85714286,56.33555556,-0.2453333334,35.853925926,0.3966666665,21.905777778,581
1224,43162,True,32.35714286,32.07142857,3.785714286,2.5,357.3064286,347.1021429,4166.571429,10.66666667,66.10071429,-0.096,44.986809524,0.016111111166666674,25.757904762,515
1225,16070,False,90.66666667,90.5,57.16666667,2.222222222,356.945,354.2127778,4165.166667,5.9,32.80611111,-0.126,20.73433333333333,-0.525,14.668074073999996,529
1226,27822,True,99.26315789,99.31578947,2.157894737,1.105263158,348.7052632,348.0284211,4158.315789,19.27272727,32.85789474,0.21333333319999997,19.29010526333333,-0.12833333316666665,13.222421052666665,514
1227,46097,False,61.35294118,61.23529412,13.88235294,1.470588235,339.0341176,334.5858824,4145.411765,16.88888889,49.74882353,0.2166666668,26.509411764666666,-0.8072222221666667,16.148509804000003,577
1228,36070,True,94.17647059,94.23529412,18.29411765,3.882352941,344.6411765,343.6670588,4144.882353,11.5,39.29411765,0.0026666668000000005,22.62968627466667,0.05666666666666664,14.827254902000002,554
1229,17774,False,81.35714286,81.28571429,36.10714286,2.607142857,348.7042857,347.3542857,4156.857143,15.21428571,39.50642857,0.19799999999999998,25.206000000000003,0.28722222216666665,15.378428571333334,551
1230,22811,True,62.83333333,62.5,0.333333333,1.611111111,349.2338889,340.5588889,4155.944444,16.7,47.19944444,-0.07266666700000002,29.711333333333336,-0.06555555566666668,19.449296296,538
1231,46284,False,99.93333333,99.8,25.33333333,1.266666667,341.8773333,340.1393333,4147.866667,15.11111111,39.58133333,-0.28666666640000005,21.934755555333332,-0.022777777666666662,13.580666666666666,542
1232,22447,True,114.0,113.962963,7.777777778,3.592592593,353.3977778,351.9074074,4166.851852,17.3125,20.96481481,0.0473333332,9.241259259333333,-0.3788888888333333,6.952395061733333,576
1233,23363,True,89.46666667,89.46666667,22.73333333,1.066666667,340.0466667,341.338,4146.333333,41.6,43.71933333,-0.386,28.947022221999994,-0.7511111111666668,17.138933333333334,555
1234,33749,True,87.72222222,87.44444444,0.5,0.722222222,366.6038889,364.4811111,4171.944444,9.0,40.98444444,-0.13066666659999998,27.177111111333335,-0.2700000001666667,17.317185185333337,540
1235,39378,True,73.0,72.88888889,23.22222222,1.555555556,377.5822222,375.4166667,4169.555556,11.4,55.52,0.22466666660000004,27.310629629333338,-0.31777777766666665,16.80503703733333,534
1236,14024,True,59.875,59.8125,64.375,1.4375,389.2875,387.01375,4179.75,43.1,33.195625,-0.04933333339999999,22.36908333333333,-0.15166666650000002,14.012625000000002,553
1237,27952,False,95.4,95.15,15.65,0.6,360.019,356.855,4171.95,17.2,29.0325,-0.0846666668,18.97463333333333,0.06055555550000002,12.972866666666668,544
1238,49433,False,79.52173913,79.34782609,43.7826087,1.391304348,350.0713043,344.6682609,4156.695652,23.75,49.18434783,0.1359999998,24.26756521733334,-0.32277777783333333,14.980724638,573
1239,29184,False,67.30434783,67.26086957,15.08695652,1.565217391,354.3343478,352.2334783,4165.434783,24.06666667,47.51086957,0.031333333399999996,26.280811594000003,-0.12777777766666665,16.241246376666666,556
1240,12811,True,95.47058824,95.35294118,111.7058824,1.823529412,349.4882353,347.7723529,4160.058824,10.0,29.05941176,0.14,18.78035294133333,-0.18111111133333332,14.09027451,581
1241,16141,True,100.8823529,100.7647059,4.764705882,1.470588235,351.3711765,345.6264706,4166.176471,9.0,36.56,-0.1853333332,25.282862745333333,0.42888888900000005,16.26113725466666,587
1242,44000,True,93.4375,93.375,24.4375,1.5,370.011875,367.18625,4174.5625,12.0,41.059375,0.0006666666000000099,23.821916666666667,0.15388888883333335,14.692708333333334,583
1243,28473,True,95.85,95.8,15.9,2.05,352.5105,357.4545,4152.6,11.08333333,31.921,-0.041999999999999996,11.173233333333336,-0.6777777776666668,8.601499999999998,569
1244,36878,True,72.61111111,72.72222222,0.055555556,0.833333333,333.2444444,330.5416667,4135.888889,13.83333333,59.79833333,0.29666666680000003,41.115370370666675,-0.12722222233333333,24.140518518666667,572
1245,40987,False,96.55555556,96.48148148,23.81481481,1.185185185,363.7111111,359.5840741,4166.444444,31.85714286,37.96185185,-0.086,27.726049382666663,0.19833333349999996,16.634740740666665,550
1246,35956,False,80.91666667,80.75,3.958333333,1.125,342.2416667,335.3520833,4148.0,39.13333333,51.105,0.7053333332,29.152027777999997,-0.33277777783333334,18.264972222,589
1247,14591,True,71.8,71.66666667,105.6,1.666666667,360.5673333,360.764,4159.2,71.0,42.62933333,0.0673333332,27.447866666666663,0.31944444433333335,17.436088888666667,563
1248,14769,False,91.0,91.125,70.5,2.5,327.61,322.2225,4163.625,21.85714286,46.49125,1.0939999999999999,16.736,1.0688888890000001,12.237083333333336,552
1249,28965,True,88.29411765,88.23529412,46.82352941,2.352941176,335.9664706,332.9876471,4153.647059,17.66666667,41.96529412,0.0046666668,21.20858823533333,0.022777777666666665,12.810431372666667,527
1250,12680,False,75.625,75.75,10.375,1.041666667,362.7991667,360.3495833,4163.333333,10.83333333,45.81,0.052666666799999984,31.81933333333333,0.36999999983333326,21.216666666666665,562
1251,46138,True,88.58823529,88.41176471,60.70588235,1.470588235,358.9452941,351.9058824,4169.294118,41.5,29.50058824,0.1660000002,17.685490195999996,-0.21611111100000002,12.247215685999999,564
1252,44730,True,79.57142857,79.35714286,29.64285714,1.357142857,359.2371429,357.6085714,4167.428571,22.0,43.53214286,-0.2139999998,27.25442857133334,-0.36111111116666667,16.27838095266667,575
1253,36207,True,73.29411765,72.94117647,66.64705882,6.411764706,347.75,341.3135294,4159.588235,26.44444444,50.63,-0.1913333332,35.536745098,-0.49000000016666667,20.596588235333332,548
1254,42542,True,112.2857143,112.4285714,0.071428571,1.071428571,329.4185714,329.1242857,4149.142857,20.72727273,31.36714286,-0.03399999980000002,22.37033333333334,-0.44944444433333325,14.566809524,532
1255,31115,False,76.0,75.96,18.56,2.84,343.3788,339.2556,4154.32,40.13333333,51.4468,0.046,33.21909333333333,0.1116666665,20.952026666666665,553
1256,20013,False,114.9230769,114.8461538,0.615384615,1.230769231,332.6153846,332.3469231,4145.769231,43.0,30.31153846,-0.008000000000000002,16.809384615333336,0.20833333333333337,11.966051281999999,559
1257,12974,False,93.76470588,93.94117647,28.23529412,7.764705882,374.4905882,372.2794118,4181.176471,11.66666667,36.45176471,0.03866666679999999,20.30643137266667,-0.7116666666666666,13.141686274666666,544
1258,30399,False,55.75,55.375,114.0,1.125,393.64,388.54,4195.0,12.5,46.21875,-0.0213333334,25.588916666666666,-1.666666819023314e-10,17.026,556
1259,35861,True,97.40909091,97.27272727,25.72727273,1.227272727,336.6404545,336.0886364,4146.590909,17.23076923,44.64363636,-0.0053333333999999975,32.197454545333336,0.4605555556666667,19.030121211999997,587
1260,18363,False,68.66666667,68.47619048,1.19047619,1.666666667,344.9671429,339.7433333,4156.333333,36.08333333,47.67666667,0.017333333400000005,33.02133333333333,0.22833333316666674,21.84911111133333,553
1261,49142,True,100.5,100.35,21.05,3.25,359.952,353.0475,4172.95,12.07692308,34.7375,0.11266666660000002,23.615133333333336,1.051111111,15.335366666666664,541
1262,8053,False,72.65,72.6,15.85,0.85,374.059,372.695,4183.0,16.08333333,43.17,-0.3680000002,26.40623333333333,-0.01833333333333335,17.267100000000003,559
1263,31097,False,69.40909091,69.54545455,8.954545455,0.863636364,345.4122727,345.1536364,4153.727273,8.583333333,49.49636364,0.0679999998,33.746242423999995,-0.1744444445,19.52684848466667,573
1264,35923,True,87.47058824,87.17647059,12.64705882,2.352941176,361.0394118,356.4935294,4151.176471,17.875,42.71882353,-0.13199999999999998,31.44513725466667,0.26777777766666666,17.976784313999996,539
1265,18282,True,93.9,94.2,31.9,1.2,352.113,353.566,4161.3,7.571428571,18.267,-0.3073333332,8.943066666666668,-0.8361111111666667,7.444399999999999,516
1266,23834,True,84.58823529,84.47058824,11.64705882,0.941176471,345.3688235,344.1929412,4155.823529,5.272727273,32.64176471,0.09733333339999999,18.090156862666664,-0.21777777766666664,12.669294117333333,496
1267,9273,False,83.29411765,83.29411765,56.11764706,1.176470588,321.7711765,317.5152941,4133.235294,26.28571429,35.57823529,-0.21799999999999997,17.81572549,-0.6838888891666666,10.928156862666665,543
1268,25712,True,95.42857143,95.42857143,5.857142857,1.285714286,355.4580952,354.7614286,4163.285714,66.36363636,32.31380952,-0.2760000002,22.81469841266666,-0.3383333333333334,15.311555555333332,542
1269,7799,True,75.09090909,75.13636364,2.363636364,0.772727273,353.6372727,354.015,4162.090909,17.81818182,47.74772727,0.23733333339999999,29.868454545333332,-0.721111111,19.794060606000002,527
1270,41233,True,77.52173913,77.43478261,41.65217391,1.782608696,330.073913,329.0595652,4152.173913,10.11111111,41.84652174,-0.0060000001999999985,29.797681159333333,-0.13499999999999998,18.127420289999996,573
1271,42791,True,90.11764706,90.11764706,5.0,2.705882353,350.5105882,349.1441176,4164.294118,16.41666667,39.55882353,-0.028000000000000004,25.394509803999995,-0.04388888883333333,16.900078431333334,544
1272,16730,True,113.6428571,113.7857143,5.5,1.785714286,362.5992857,362.06,4158.142857,9.333333333,27.44714286,-0.013333333199999997,16.306142857333334,-0.31333333333333335,11.116999999999999,526
1273,31332,False,94.94117647,94.82352941,27.70588235,1.411764706,370.4747059,367.8629412,4170.176471,32.57142857,39.41294118,-0.40066666679999996,22.648000000000003,0.08666666666666667,14.696196078666667,556
1274,31923,True,78.46153846,78.23076923,0.615384615,0.846153846,359.9930769,358.74,4166.923077,10.0,27.72153846,-0.1946666664,19.95466666666666,-0.27111111099999996,12.899435897333337,456
1275,47904,True,85.06666667,84.86666667,10.66666667,0.8,342.0266667,341.2526667,4155.2,5.75,44.20933333,-0.3426666666,27.26995555533333,-1.0138888888333333,19.228666666666662,543
1276,45310,True,92.23809524,91.95238095,66.14285714,4.095238095,358.2904762,353.5504762,4165.238095,13.13333333,39.51666667,-0.1913333334,19.786317460000003,0.23055555550000004,12.74346031733333,589
1277,9162,False,81.6,81.46666667,3.8,3.666666667,351.0466667,346.1633333,4158.466667,21.875,42.43733333,-0.6120000000000001,27.66475555533333,-1.4944444438333335,16.3924,491
1278,15746,False,78.76470588,78.70588235,0.117647059,0.823529412,333.6382353,328.4817647,4144.529412,18.44444444,47.63176471,-0.1413333334,28.106823529333337,0.1338888888333333,17.761960784,543
1279,45922,False,92.14285714,92.21428571,57.35714286,1.214285714,345.1985714,342.4814286,4160.821429,13.47368421,39.23821429,-0.40400000019999993,19.48302380933333,-0.5394444443333334,13.402190475999998,559
1280,19077,True,80.08,80.0,0.28,0.88,360.6692,361.1628,4173.48,15.29411765,40.7416,0.282,26.50079999999999,-0.9872222221666666,17.381306666666667,551
1281,28832,True,74.8,74.4,11.28,1.12,360.804,356.3164,4165.6,10.84615385,47.0556,0.722,32.36191999999999,0.8672222220000001,18.697119999999998,554
1282,48052,False,71.23076923,70.69230769,0.615384615,2.076923077,340.3707692,330.8492308,4152.076923,7.0,55.96461538,0.2233333334,33.06656410266667,0.10055555549999999,18.901743590000002,544
1283,31396,False,82.375,81.8125,25.4375,1.5,357.246875,354.0125,4173.375,16.9,33.026875,0.20799999980000003,21.070249999999998,-0.3127777778333333,14.224874999999997,546
1284,49714,False,64.85714286,64.57142857,83.0,2.333333333,381.632381,375.1619048,4172.380952,26.66666667,51.36857143,-0.030666666599999982,32.13269841266666,0.7455555553333334,18.147873016,534
1285,42133,True,88.16666667,87.88888889,22.0,1.0,359.0933333,352.2833333,4170.333333,32.45454545,44.95777778,-0.0560000002,23.98233333333333,-0.25444444450000003,15.460851852000001,517
1286,14679,True,75.23529412,75.29411765,1.176470588,1.588235294,351.7182353,358.4329412,4156.705882,15.125,49.16352941,0.051999999999999956,33.449490196000006,-0.2783333333333333,21.348745098000002,507
1287,37629,True,99.75,99.9375,10.25,1.875,376.501875,375.726875,4180.6875,11.22222222,25.410625,-0.19933333339999998,15.306708333333331,-0.41666666683333337,11.013333333333332,566
1288,45208,True,62.5625,62.25,0.8125,0.875,364.535625,358.52,4165.8125,3.727272727,56.39125,-0.1453333334,39.35583333333333,-0.5855555556666666,23.426916666666664,570
